baseline_prediction,candidate_high_risk,candidate_prediction,capacity,exposure,high_risk_threshold,observed,observed_high_risk,segment,unit_id,vulnerability
90.232535,0,38.448636,81.356531,99.10854,50.0,39.782022,0,A,661,0.24691
50.148069,0,21.789313,53.042364,47.253774,50.0,16.341636,0,A,662,0.103808
76.378698,0,46.142459,58.457498,94.299898,50.0,65.97463,1,B,663,0.818877
58.905637,0,26.364906,72.767407,45.043868,50.0,21.174816,0,A,664,0.757079
69.776717,0,20.808138,80.383289,59.170145,50.0,13.214845,0,A,665,0.121627
40.631659,0,8.229595,61.89153,19.371788,50.0,11.891647,0,B,666,0.339801
21.303961,0,22.330464,28.270402,14.33752,50.0,24.255636,0,A,667,0.65433
47.557267,0,19.639441,54.043907,41.070626,50.0,9.327203,0,A,668,0.140057
50.909643,0,27.49745,38.442245,63.377042,50.0,34.893699,0,B,669,0.106928
49.748069,0,15.365152,81.152464,18.343675,50.0,20.783201,0,A,670,0.858748
45.322451,0,10.07861,79.60058,11.044322,50.0,18.257805,0,A,671,0.678201
85.25818,0,34.997765,81.394779,89.121581,50.0,43.400412,0,B,672,0.550399
36.376231,0,23.971426,44.377857,28.374604,50.0,23.112423,0,A,673,0.625648
24.976205,0,7.050403,43.124762,6.827648,50.0,1.507527,0,A,674,0.053786
58.433466,0,31.873069,39.20734,77.659591,50.0,32.832152,0,B,675,0.02899
73.330004,0,21.952532,87.483172,59.176836,50.0,19.268008,0,A,676,0.301873
62.533091,0,39.047152,61.296391,63.769792,50.0,48.058374,0,A,677,0.934963
15.224168,0,9.002881,20.234779,10.213557,50.0,20.929303,0,B,678,0.024607
67.779086,0,37.973665,53.515422,82.042751,50.0,40.755936,0,A,679,0.261997
42.069874,0,9.321059,80.743416,3.396331,50.0,1.666789,0,A,680,0.848405
58.264389,0,41.660267,39.878897,76.64988,50.0,59.735734,1,B,681,0.718245
58.061014,0,13.870212,81.69778,34.424248,50.0,15.512245,0,A,682,0.338268
49.65284,0,39.068162,24.537605,74.768075,50.0,34.690143,0,A,683,0.103947
18.652104,0,19.334169,22.935877,14.368331,50.0,27.305935,0,B,684,0.642182
39.576636,0,20.403422,39.17934,39.973933,50.0,19.848799,0,A,685,0.00222
43.010547,0,28.061917,40.005676,46.015417,50.0,29.625971,0,A,686,0.3638
41.546764,0,16.078147,53.177249,29.916279,50.0,23.938306,0,B,687,0.454042
31.580344,0,29.732653,30.211255,32.949433,50.0,34.254716,0,A,688,0.679957
47.507704,1,50.934131,24.184121,70.831286,50.0,64.596282,1,A,689,0.994808
34.068229,0,21.546241,35.787638,32.348819,50.0,33.303902,0,B,690,0.498666
34.73735,0,-1.362817,68.280783,1.193917,50.0,-0.98432,0,A,691,0.012093
61.87288,0,41.496125,54.798687,68.947073,50.0,43.073053,0,A,692,0.864867
54.763718,0,46.630662,20.914251,88.613185,50.0,60.61229,1,B,693,0.452435
38.018746,0,36.328435,29.211443,46.826049,50.0,36.198825,0,A,694,0.734969
79.783241,0,33.529862,76.691143,82.875339,50.0,34.813344,0,A,695,0.283452
48.599037,0,14.487543,59.789497,37.408578,50.0,22.438735,0,B,696,0.245187
21.008478,0,12.157501,33.208719,8.808236,50.0,11.798497,0,A,697,0.196008
47.658253,0,36.012685,30.856262,64.460245,50.0,36.381702,0,A,698,0.267798
45.497329,0,7.341651,64.182841,26.811816,50.0,11.575889,0,B,699,0.11581
21.594957,0,22.001597,22.550048,20.639865,50.0,24.376998,0,A,700,0.380444
63.335988,0,12.697574,87.385845,39.286131,50.0,14.96435,0,A,701,0.213867
70.386764,0,41.784264,46.575914,94.197614,50.0,46.249061,0,B,702,0.356795
59.386914,0,40.11173,49.156257,69.617571,50.0,34.288501,0,A,703,0.671939
57.351674,0,30.672585,52.140051,62.563297,50.0,31.295941,0,A,704,0.274539
57.023376,0,3.847882,84.572727,29.474025,50.0,21.909007,0,B,705,0.110952
62.920197,1,57.856592,28.980531,96.859863,50.0,63.256481,1,A,706,0.832558
62.339375,0,41.902677,42.660475,82.018275,50.0,39.720318,0,A,707,0.365378
38.120679,0,-2.060509,73.020265,3.221094,50.0,-0.487109,0,B,708,0.247701
66.76046,0,45.534725,40.275336,93.245585,50.0,47.020701,0,A,709,0.273138
70.461255,0,42.711145,51.305233,89.617277,50.0,46.594327,0,A,710,0.343426
50.124279,0,31.592624,51.160597,49.087962,50.0,42.10839,0,B,711,0.947518
38.427462,0,21.641398,40.84862,36.006303,50.0,30.926398,0,A,712,0.215038
35.376869,0,7.894778,60.459769,10.293969,50.0,6.04645,0,A,713,0.271889
28.939218,0,18.848999,39.069083,18.809352,50.0,27.555889,0,B,714,0.72803
37.048264,0,28.177889,27.014765,47.081762,50.0,33.875608,0,A,715,0.152562
48.319549,0,37.391349,43.809068,52.830031,50.0,33.760181,0,A,716,0.859822
63.21414,0,21.091172,63.543909,62.884372,50.0,37.206,0,B,717,0.061139
37.217352,0,20.898085,45.706699,28.728004,50.0,12.403476,0,A,718,0.430824
31.942257,0,22.594818,48.841798,15.042716,50.0,16.389966,0,A,719,0.954862
50.264979,0,34.391616,28.953416,71.576542,50.0,57.039715,1,B,720,0.208717
43.669677,0,30.590771,49.977013,37.362342,50.0,32.400933,0,A,721,0.909385
40.789332,0,23.575041,43.742005,37.836659,50.0,17.85653,0,A,722,0.337575
28.779356,0,6.637803,43.100109,14.458602,50.0,11.702693,0,B,723,0.089092
57.410722,0,37.982137,49.838968,64.982476,50.0,40.716154,0,A,724,0.663581
55.176878,0,37.037303,44.974612,65.379144,50.0,36.888682,0,A,725,0.518671
48.586878,0,22.011343,49.706153,47.467603,50.0,34.701899,0,B,726,0.330644
67.785751,0,21.200405,81.144632,54.426869,50.0,24.838554,0,A,727,0.285432
62.315898,0,35.332755,45.403059,79.228736,50.0,39.922618,0,A,728,0.041996
71.353309,0,23.958313,74.075172,68.631446,50.0,24.018964,0,B,729,0.253485
44.690074,0,-1.199049,85.686179,3.693969,50.0,2.405204,0,A,730,0.211621
79.549754,0,43.041925,71.108475,87.991034,50.0,38.289662,0,A,731,0.699292
38.687125,0,11.286082,53.809999,23.564251,50.0,26.145812,0,B,732,0.313239
65.729603,0,27.462554,82.87184,48.587367,50.0,32.20428,0,A,733,0.883961
46.721464,0,34.282819,38.758885,54.684043,50.0,41.877173,0,A,734,0.529077
32.845263,0,27.021601,31.959364,33.731162,50.0,40.864458,0,B,735,0.77068
35.428813,0,19.746771,57.162505,13.695121,50.0,12.794347,0,A,736,0.922965
60.667472,0,31.501651,60.85293,60.482014,50.0,22.811829,0,A,737,0.513099
49.690871,0,7.649548,81.376372,18.00537,50.0,8.8483,0,B,738,0.623347
22.567881,0,21.486795,23.671364,21.464399,50.0,18.334337,0,A,739,0.340582
59.235531,0,49.5787,20.792604,97.678457,50.0,45.464516,0,A,740,0.138779
46.511617,0,31.661304,44.447904,48.575329,50.0,48.253435,0,B,741,0.867314
27.521647,0,14.832654,38.910998,16.132295,50.0,16.987376,0,A,742,0.262677
39.206903,0,34.257465,36.403529,42.010278,50.0,37.804655,0,A,743,0.830809
80.382968,0,34.787381,76.997197,83.768739,50.0,55.484091,1,B,744,0.614618
62.652711,0,30.799354,67.206969,58.098454,50.0,30.031296,0,A,745,0.623034
85.854768,0,42.085482,74.011179,97.698357,50.0,37.620309,0,A,746,0.41924
57.269813,0,45.903877,22.224869,92.314758,50.0,55.858496,1,B,747,0.324496
70.405633,0,39.132956,55.153857,85.65741,50.0,46.760184,0,A,748,0.266923
24.888304,0,21.98652,35.380412,14.396196,50.0,18.438845,0,A,749,0.734116
62.165033,0,40.542298,43.188542,81.141523,50.0,55.682835,1,B,750,0.572478
78.305196,0,34.391474,84.163451,72.44694,50.0,33.437646,0,A,751,0.728577
88.349632,0,43.266022,83.717909,92.981354,50.0,35.543692,0,A,752,0.766095
28.671549,0,23.898475,36.860842,20.482256,50.0,31.696769,0,B,753,0.987664
64.020935,0,40.264244,48.327814,79.714056,50.0,39.50279,0,A,754,0.400716
71.739042,0,35.457037,69.508882,73.969201,50.0,41.695333,0,A,755,0.544087
24.276216,0,19.747808,36.760349,11.792082,50.0,32.804092,0,B,756,0.941217
49.195775,0,31.839812,41.777756,56.613795,50.0,25.545302,0,A,757,0.359027
33.853757,0,16.59261,55.538593,12.168921,50.0,22.407056,0,A,758,0.729569
49.596065,0,5.618138,85.45434,13.73779,50.0,20.758212,0,B,759,0.661532
52.468031,0,38.226023,27.322594,77.613468,50.0,41.117637,0,A,760,0.012774
76.183047,0,26.449423,83.169124,69.196971,50.0,32.076887,0,A,761,0.271189
57.460465,0,44.739343,38.304141,76.616789,50.0,58.25874,1,B,762,0.901303
41.029757,0,40.677736,21.991048,60.068467,50.0,43.993194,0,A,763,0.565892
48.952457,0,31.189989,41.685282,56.219631,50.0,29.984714,0,A,764,0.32486
58.103044,0,44.258897,40.665978,75.54011,50.0,62.135262,1,B,765,0.932625
65.670132,0,28.850308,82.771532,48.568731,50.0,29.314661,0,A,766,0.975504
43.238652,0,30.180735,47.831057,38.646246,50.0,27.514641,0,A,767,0.816338
45.80426,0,24.930138,39.388591,52.219928,50.0,34.690564,0,B,768,0.247177
68.801765,0,29.680372,68.432128,69.171402,50.0,29.603483,0,A,769,0.271125
37.500823,0,27.0299,40.963316,34.03833,50.0,28.438512,0,A,770,0.628433
17.660739,0,16.043768,26.827686,8.493792,50.0,25.537959,0,B,771,0.636556
42.290444,0,13.697479,57.203224,27.377665,50.0,17.743485,0,A,772,0.155408
16.243891,0,6.957934,31.655991,0.831791,50.0,-0.132193,0,A,773,0.039302
40.263262,0,39.369034,21.023469,59.503055,50.0,54.412013,1,B,774,0.746198
20.419154,0,24.741912,27.554327,13.283982,50.0,15.174349,0,A,775,0.832685
63.505328,0,36.533271,64.81957,62.191087,50.0,39.579517,0,A,776,0.861143
61.430104,0,35.209802,55.177879,67.68233,50.0,56.17159,1,B,777,0.751734
53.19247,0,29.73428,58.948373,47.436566,50.0,33.733466,0,A,778,0.71522
50.206903,0,31.376773,58.800265,41.613541,50.0,25.68684,0,A,779,0.977828
71.0213,0,43.643942,46.151437,95.891163,50.0,46.175165,0,B,780,0.429386
47.956461,0,38.486413,21.850105,74.062818,50.0,32.203064,0,A,781,0.044554
61.822621,0,32.801886,62.005948,61.639293,50.0,34.946282,0,A,782,0.585832
15.359012,0,13.303111,21.507728,9.210297,50.0,16.788948,0,B,783,0.356713
51.863501,0,29.57411,48.278643,55.448359,50.0,33.650041,0,A,784,0.334405
69.676079,0,26.616349,84.750544,54.601615,50.0,31.500558,0,A,785,0.694722
28.685411,0,10.278492,37.508436,19.862386,50.0,21.74223,0,B,786,0.105693
35.351831,0,11.124761,56.553053,14.150609,50.0,0.327153,0,A,787,0.327079
72.371342,0,23.295791,83.314011,61.428672,50.0,19.396111,0,A,788,0.270227
52.095967,0,17.042916,63.571606,40.620329,50.0,25.565359,0,B,789,0.385369
60.961433,1,58.571649,28.102486,93.82038,50.0,70.408259,1,A,790,0.948403
56.158622,0,11.977618,86.493195,25.82405,50.0,10.546251,0,A,791,0.511767
45.748072,0,11.454585,73.340152,18.155991,50.0,6.000375,0,B,792,0.755135
62.655063,0,12.063296,88.899822,36.410305,50.0,15.987724,0,A,793,0.270476
66.163574,0,31.020812,61.450096,70.877051,50.0,17.740164,0,A,794,0.212601
68.829745,0,36.3406,54.62871,83.03078,50.0,42.815103,0,B,795,0.409774
16.938674,0,23.674736,22.503232,11.374116,50.0,24.64734,0,A,796,0.738387
69.604508,0,35.873902,54.928992,84.280024,50.0,37.70619,0,A,797,0.083085
79.660386,0,39.083102,74.779371,84.5414,50.0,53.439898,1,B,798,0.847867
53.021896,0,9.448855,88.98964,17.054153,50.0,1.207782,0,A,799,0.613661
73.408335,0,39.530621,64.762495,82.054176,50.0,39.529483,0,A,800,0.530447
41.677799,0,31.614064,36.469479,46.886119,50.0,42.400073,0,B,801,0.792193
28.984303,0,7.27151,54.264653,3.703953,50.0,14.991982,0,A,802,0.31521
42.403509,0,26.021131,57.327356,27.479662,50.0,16.053105,0,A,803,0.976086
73.646325,0,43.285213,54.714196,92.578454,50.0,45.374114,0,B,804,0.619397
47.184659,0,5.213357,76.928338,17.44098,50.0,1.042945,0,A,805,0.14408
72.429667,0,37.442775,54.993661,89.865673,50.0,35.984213,0,A,806,0.039674
57.656809,1,51.4579,23.377323,91.936294,50.0,50.144441,1,B,807,0.72176
68.926215,0,36.246762,53.953504,83.898926,50.0,37.504702,0,A,808,0.103797
45.679832,0,22.01227,49.204025,42.15564,50.0,20.62127,0,A,809,0.198327
37.632103,0,40.329062,20.267786,54.996419,50.0,60.556555,1,B,810,0.919294
44.150696,0,19.766713,67.298835,21.002557,50.0,21.531684,0,A,811,0.878096
28.424117,0,27.252011,24.606427,32.241807,50.0,27.929372,0,A,812,0.451247
57.774668,0,29.766128,45.13974,70.409595,50.0,44.203492,0,B,813,0.168869
26.40415,0,26.274649,31.848686,20.959614,50.0,26.203173,0,A,814,0.793168
59.364593,0,23.609163,73.665125,45.064062,50.0,18.156961,0,A,815,0.585991
31.820498,0,11.174132,54.365628,9.275369,50.0,24.198681,0,B,816,0.694961
77.298163,0,33.500847,72.785318,81.811008,50.0,33.823202,0,A,817,0.252614
66.425366,0,32.864922,62.736507,70.114225,50.0,30.620277,0,A,818,0.374751
36.523585,0,24.56611,24.080345,48.966825,50.0,35.159956,0,B,819,0.085137
23.690449,0,9.841244,38.068192,9.312706,50.0,13.940745,0,A,820,0.099411
82.198294,0,29.565388,87.60491,76.791678,50.0,33.054771,0,A,821,0.341453
59.597957,0,36.68311,50.015704,69.18021,50.0,46.1253,0,B,822,0.734299
45.070387,0,7.573816,87.204331,2.936443,50.0,14.456485,0,A,823,0.838946
74.750425,0,38.33903,71.20013,78.30072,50.0,33.823006,0,A,824,0.645518
52.18006,0,2.26982,84.725289,19.634832,50.0,14.348343,0,B,825,0.270363
19.236805,0,15.774227,38.158775,0.314835,50.0,12.912648,0,A,826,0.736215
36.639077,0,17.275207,42.665226,30.612928,50.0,16.979187,0,A,827,0.094426
83.205063,0,42.337268,69.216256,97.19387,50.0,53.682334,1,B,828,0.64582
35.952197,0,7.132789,60.997922,10.906472,50.0,2.206421,0,A,829,0.21265
51.356182,0,12.798873,74.849822,27.862542,50.0,3.182116,0,A,830,0.341388
58.080363,0,45.486445,33.148809,83.011916,50.0,60.976329,1,B,831,0.704961
52.588843,0,49.830534,31.292007,73.885678,50.0,50.906347,1,A,832,0.944034
73.504165,0,42.709665,54.18916,92.819169,50.0,48.586985,0,A,833,0.300241
57.856147,0,42.832387,32.234525,83.477769,50.0,53.203374,1,B,834,0.502192
47.243911,0,5.183008,80.494342,13.993479,50.0,-2.027324,0,A,835,0.286291
43.542312,0,47.798026,21.283339,65.801286,50.0,48.307816,0,A,836,0.877323
59.497721,0,33.56844,42.63792,76.357521,50.0,47.391301,0,B,837,0.227052
65.344685,0,24.853151,73.44942,57.23995,50.0,25.430907,0,A,838,0.34107
59.49256,0,29.704881,50.900848,68.084272,50.0,24.229505,0,A,839,0.044624
41.095561,0,9.661733,57.684778,24.506343,50.0,17.242058,0,B,840,0.236656
40.086817,0,43.556821,21.915306,58.258328,50.0,50.460306,1,A,841,0.80499
88.691045,0,34.082671,87.939289,89.442801,50.0,37.471928,0,A,842,0.310146
78.488847,0,18.949042,85.535071,71.442624,50.0,20.61722,0,B,843,0.012647
43.186229,0,22.51062,47.542401,38.830058,50.0,25.630505,0,A,844,0.295862
60.355682,0,31.942748,68.862922,51.848443,50.0,42.149534,0,A,845,0.890214
50.967766,0,6.930402,75.532568,26.402963,50.0,21.394197,0,B,846,0.265759
48.648422,0,2.195744,89.388461,7.908383,50.0,5.366347,0,A,847,0.379857
34.535791,0,17.038623,55.127495,13.944087,50.0,14.848591,0,A,848,0.705936
28.094261,0,20.465388,36.83458,19.353942,50.0,31.514174,0,B,849,0.788495
74.765385,0,37.200013,60.349103,89.181668,50.0,27.967234,0,A,850,0.120277
59.603121,0,43.236224,43.639958,75.566284,50.0,41.768255,0,A,851,0.6407
61.663716,0,37.711231,34.806477,88.520955,50.0,49.392118,0,B,852,0.064018
70.458612,1,51.023678,44.64292,96.274303,50.0,51.285449,1,A,853,0.62236
59.875659,0,29.702208,62.045163,57.706155,50.0,34.662764,0,A,854,0.484645
52.163706,0,26.142642,50.437835,53.889578,50.0,36.762893,0,B,855,0.445542
58.960176,0,25.022907,62.815539,55.104812,50.0,25.39397,0,A,856,0.25336
42.802724,0,8.810049,69.083213,16.522236,50.0,7.518018,0,A,857,0.293297
76.802759,0,41.969355,53.94786,99.657659,50.0,57.838357,1,B,858,0.331655
40.885247,0,-2.172938,80.942272,0.828221,50.0,11.366332,0,A,859,0.153538
46.348511,0,6.949648,72.170037,20.526986,50.0,-1.000818,0,A,860,0.107751
44.098223,0,-1.81921,78.111682,10.084763,50.0,5.221283,0,B,861,0.15543
78.284521,0,31.55613,82.425133,74.14391,50.0,33.369484,0,A,862,0.468806
58.888749,0,32.90653,65.906992,51.870507,50.0,27.742009,0,A,863,0.910524
92.979297,0,41.795695,89.924905,96.033688,50.0,59.666724,1,B,864,0.94438
65.630435,0,35.719437,59.009028,72.251842,50.0,30.299418,0,A,865,0.453379
79.542444,0,43.027892,74.562486,84.522403,50.0,37.908722,0,A,866,0.841512
47.53097,0,30.794532,47.966031,47.095909,50.0,52.543413,1,B,867,0.90058
35.38654,0,13.852854,54.874244,15.898836,50.0,18.535657,0,A,868,0.43771
71.217344,0,31.040716,76.778848,65.65584,50.0,35.365531,0,A,869,0.577982
30.569055,0,20.643687,29.085618,32.052491,50.0,34.49799,0,B,870,0.348102
37.662682,0,23.828287,47.539774,27.785591,50.0,20.878661,0,A,871,0.678187
58.153303,0,48.755572,39.490054,76.816553,50.0,46.548925,0,A,872,0.914451
39.566974,0,25.524468,28.511695,50.622254,50.0,38.258561,0,B,873,0.169876
50.95352,0,13.35034,67.003632,34.903408,50.0,21.213713,0,A,874,0.075318
69.586366,0,19.304832,85.233835,53.938896,50.0,15.07164,0,A,875,0.232048
40.981943,0,31.927048,39.626436,42.337451,50.0,47.237096,0,B,876,0.980659
26.238628,0,18.455657,32.200799,20.276457,50.0,18.329965,0,A,877,0.295283
33.162421,0,14.91921,61.151219,5.173623,50.0,16.739517,0,A,878,0.886869
81.932523,0,33.362904,78.408095,85.456951,50.0,49.122229,0,B,879,0.495327
57.035381,0,20.472499,65.414903,48.655859,50.0,19.356794,0,A,880,0.160096
60.967547,0,44.971451,28.639299,93.295795,50.0,50.815101,1,A,881,0.063585
72.725029,0,46.466033,54.207042,91.243015,50.0,57.794523,1,B,882,0.859625
73.314748,0,33.49676,69.023432,77.606065,50.0,34.328536,0,A,883,0.309299
74.770594,0,34.273475,74.926511,74.614677,50.0,25.249106,0,A,884,0.527429
41.652021,0,21.221221,41.609113,41.694928,50.0,32.989848,0,B,885,0.31315
74.120158,0,39.034409,72.100835,76.139481,50.0,31.280022,0,A,886,0.76272
78.351085,0,30.7709,77.275127,79.427044,50.0,29.138252,0,A,887,0.200041
43.178564,0,22.323712,56.527715,29.829413,50.0,36.828975,0,B,888,0.92187
22.265425,0,27.540944,27.450872,17.079978,50.0,30.749574,0,A,889,0.916543
37.19541,0,37.351146,26.890697,47.500124,50.0,33.039466,0,A,890,0.751137
65.570521,0,24.279869,67.224248,63.916794,50.0,37.216885,0,B,891,0.300166
58.559064,1,59.340855,22.406153,94.711974,50.0,61.855901,1,A,892,0.892361
75.765962,0,40.227053,74.605901,76.926023,50.0,51.432891,1,A,893,0.857996
76.545143,0,47.961757,56.895573,96.194713,50.0,58.45906,1,B,894,0.866727
32.501925,0,6.118767,56.298331,8.705518,50.0,4.978555,0,A,895,0.134813
83.056494,0,38.204526,87.386222,78.726767,50.0,52.46156,1,A,896,0.862586
65.768356,0,32.285389,63.67637,67.860343,50.0,47.918344,0,B,897,0.67667
28.707919,0,24.769003,28.034809,29.381028,50.0,16.804093,0,A,898,0.412283
40.284492,0,25.99304,43.217585,37.3514,50.0,30.758071,0,A,899,0.504023
59.114365,0,42.581231,35.576176,82.652553,50.0,62.717487,1,B,900,0.556465
75.378867,0,35.36763,72.624471,78.133263,50.0,29.818444,0,A,901,0.472781
42.647617,0,36.439625,31.550871,53.744363,50.0,43.202579,0,A,902,0.592205
44.780355,0,23.859887,56.312898,33.247812,50.0,31.94206,0,B,903,0.929973
34.924676,0,1.765859,63.317364,6.531987,50.0,-8.512472,0,A,904,0.005526
52.77762,0,40.457595,35.681068,69.874171,50.0,40.284904,0,A,905,0.490517
55.000402,0,23.447094,63.609024,46.39178,50.0,31.684035,0,B,906,0.658958
38.122139,0,27.304977,45.849523,30.394755,50.0,31.792572,0,A,907,0.815598
37.361481,0,24.824901,38.09664,36.626323,50.0,22.858004,0,A,908,0.370376
59.697584,0,47.815189,32.8893,86.505869,50.0,72.2547,1,B,909,0.763233
87.234075,0,33.722496,89.829705,84.638444,50.0,29.291326,0,A,910,0.441977
47.421623,0,25.912771,62.841261,32.001985,50.0,34.206074,0,A,911,0.929137
26.703628,0,16.233378,30.98881,22.418446,50.0,28.659014,0,B,912,0.338902
49.661885,0,5.214216,79.435206,19.888563,50.0,5.772051,0,A,913,0.115636
77.133976,0,41.695484,65.63697,88.630982,50.0,39.700722,0,A,914,0.512215
36.629784,0,21.374171,46.567679,26.691889,50.0,36.875985,0,B,915,0.796154
49.358033,0,35.320377,41.717929,56.998137,50.0,43.994822,0,A,916,0.579938
88.447411,0,42.397475,83.330108,93.564714,50.0,32.588493,0,A,917,0.686948
53.081703,0,22.834028,50.312368,55.851039,50.0,33.85526,0,B,918,0.170822
73.264554,0,34.132864,81.215016,65.314092,50.0,37.476809,0,A,919,0.858302
47.679053,0,39.487121,22.527235,72.830872,50.0,42.567675,0,A,920,0.154051
60.379552,0,21.886016,59.070526,61.688577,50.0,29.133707,0,B,921,0.080407
22.983679,0,7.623475,40.519814,5.447544,50.0,12.579682,0,A,922,0.090588
37.24509,0,4.480946,73.121175,1.369006,50.0,-3.859776,0,A,923,0.468
54.330459,0,16.574178,61.35483,47.306087,50.0,25.707948,0,B,924,0.14332
55.6871,0,42.695321,24.543851,86.830349,50.0,52.890158,1,A,925,0.024189
66.050324,0,26.75731,66.028133,66.072515,50.0,21.342606,0,A,926,0.123633
45.800247,0,19.724008,58.1377,33.462794,50.0,32.448943,0,B,927,0.675279
77.36357,0,33.081704,83.42354,71.303599,50.0,28.630708,0,A,928,0.660896
64.524943,0,48.81756,41.793146,87.256739,50.0,56.90992,1,A,929,0.673957
21.768365,0,8.839665,29.076482,14.460247,50.0,20.443496,0,B,930,0.030159
59.970035,0,41.070949,49.506613,70.433458,50.0,43.183293,0,A,931,0.719268
49.004818,0,33.645694,43.3438,54.665835,50.0,39.090787,0,A,932,0.554333
30.723784,0,7.959977,60.196142,1.251426,50.0,18.890332,0,B,933,0.780171
42.882627,0,0.231212,81.192473,4.572781,50.0,0.424783,0,A,934,0.21763
57.97656,0,49.713184,30.267676,85.685445,50.0,54.634452,1,A,935,0.606526
68.097914,0,20.578336,73.778266,62.417562,50.0,29.649064,0,B,936,0.189502
63.677142,0,32.297867,71.34358,56.010704,50.0,24.117059,0,A,937,0.839278
57.535029,1,50.281908,35.497013,79.573045,50.0,56.462151,1,A,938,0.884136
40.961276,0,21.229746,45.178852,36.7437,50.0,35.3135,0,B,939,0.498108
28.440235,0,19.192205,42.032279,14.848192,50.0,14.573869,0,A,940,0.633335
26.692328,0,20.45259,26.036622,27.348034,50.0,25.850596,0,A,941,0.149429
79.858134,0,29.331292,77.517813,82.198455,50.0,36.543609,0,B,942,0.300389
28.843815,0,17.081427,52.467723,5.219907,50.0,15.001502,0,A,943,0.902424
37.439891,0,19.723308,44.078695,30.801088,50.0,28.900572,0,A,944,0.273346
42.090866,0,29.84079,32.904471,51.27726,50.0,42.961175,0,B,945,0.504591
20.049822,0,9.655802,36.23798,3.861663,50.0,13.298941,0,A,946,0.205566
85.364124,0,32.146317,85.616411,85.111837,50.0,30.496997,0,A,947,0.26248
32.690057,0,11.312065,62.069691,3.310422,50.0,19.409919,0,B,948,0.976215
70.391903,0,42.991035,63.976393,76.807414,50.0,42.680853,0,A,949,0.889525
27.183637,0,27.055943,26.410627,27.956647,50.0,20.321527,0,A,950,0.578908
59.43882,1,52.826993,24.906868,93.970773,50.0,70.248406,1,B,951,0.781213
28.128507,0,2.560631,54.934642,1.322371,50.0,-0.2373,0,A,952,0.074487
30.969322,0,10.648998,51.841437,10.097206,50.0,7.770451,0,A,953,0.334349
74.927168,0,25.13504,76.967875,72.886462,50.0,28.015055,0,B,954,0.260893
44.33309,0,34.296099,31.495599,57.170581,50.0,30.651621,0,A,955,0.357127
57.965102,0,14.46204,75.30073,40.629475,50.0,6.222038,0,A,956,0.118427
44.671453,0,29.942309,35.0511,54.291806,50.0,41.407351,0,B,957,0.462455
73.928582,0,23.228299,89.403484,58.45368,50.0,16.13941,0,A,958,0.434373
67.042281,0,26.014682,78.679124,55.405437,50.0,28.463484,0,A,959,0.544128
50.674834,0,16.12724,69.14702,32.202648,50.0,24.250896,0,B,960,0.630568
38.376472,0,32.555433,32.777979,43.974966,50.0,29.738813,0,A,961,0.611773
79.815908,0,39.926702,75.992757,83.639059,50.0,46.660838,0,A,962,0.679299
81.568777,0,27.503114,85.932206,77.205348,50.0,34.637411,0,B,963,0.435071
45.759551,0,14.612757,65.410684,26.108418,50.0,22.413816,0,A,964,0.370649
48.036618,0,26.464161,47.024815,49.048421,50.0,25.769355,0,A,965,0.27935
59.482447,0,46.682157,32.442419,86.522475,50.0,53.464325,1,B,966,0.6807
50.254458,0,35.099529,51.652338,48.856577,50.0,33.900753,0,A,967,0.928027
62.47492,0,31.367343,67.809327,57.140512,50.0,36.424853,0,A,968,0.695279
39.755493,0,27.634891,32.387158,47.123827,50.0,32.669418,0,B,969,0.460702
72.106142,0,18.730795,87.348969,56.863315,50.0,25.644356,0,A,970,0.146816
66.763341,0,49.044317,49.389158,84.137524,50.0,57.681125,1,A,971,0.883661
60.530499,0,37.758939,44.407361,76.653636,50.0,54.672057,1,B,972,0.524474
62.000794,0,28.742738,76.846971,47.154616,50.0,25.826928,0,A,973,0.919148
52.185589,0,44.731159,33.258348,71.112829,50.0,46.52494,0,A,974,0.706858
59.422167,0,10.370148,81.946463,36.89787,50.0,25.562744,0,B,975,0.309281
51.817825,0,21.667913,67.951482,35.684169,50.0,27.966965,0,A,976,0.622905
38.972539,0,0.648509,73.333595,4.611484,50.0,5.100236,0,A,977,0.129154
75.467413,0,37.500732,60.649657,90.28517,50.0,47.708701,0,B,978,0.381973
61.952549,0,21.600533,83.329696,40.575402,50.0,19.554493,0,A,979,0.713527
45.44657,0,9.58712,74.625626,16.267513,50.0,16.94643,0,A,980,0.433184
36.028072,0,28.39523,25.971359,46.084786,50.0,35.170485,0,B,981,0.445001
43.007193,0,8.075039,83.790022,2.224365,50.0,2.86084,0,A,982,0.841273
82.316346,0,38.152113,86.113433,78.51926,50.0,31.113109,0,A,983,0.845958
81.055011,0,22.859722,89.969919,72.140103,50.0,27.182468,0,B,984,0.319804
45.342915,0,27.120667,46.528895,44.156935,50.0,20.688035,0,A,985,0.446283
48.701079,0,12.399002,64.443184,32.958975,50.0,18.738878,0,A,986,0.026194
26.381278,0,11.263613,44.428759,8.333797,50.0,14.908018,0,B,987,0.580295
63.277615,0,21.442531,70.763349,55.791881,50.0,26.830367,0,A,988,0.112914
48.995792,0,7.209709,89.562862,8.428722,50.0,-0.469509,0,A,989,0.702803
26.447244,0,4.451579,43.800398,9.09409,50.0,14.610504,0,B,990,0.096669
17.574735,0,25.533436,22.810487,12.338982,50.0,32.112513,0,A,991,0.841077
